Dataset,File,Event,Label,PredProb,PredLabel,Correct
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478_aug1.mat,slipping,1,0.8598485059186097,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479.mat,slipping,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2479_aug1.mat,slipping,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2480_aug1.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482.mat,slipping,1,0.9587276012539994,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482_aug1.mat,slipping,1,0.9587276012539994,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483.mat,slipping,1,0.9625487282448132,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2483_aug1.mat,slipping,1,0.9625487282448132,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484_aug1.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486.mat,slipping,1,0.9587276012539994,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486_aug1.mat,slipping,1,0.9529440331065319,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487.mat,slipping,1,0.8066169645070351,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487_aug1.mat,slipping,1,0.8066169645070351,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,slipping,1,0.8128089151636333,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,slipping,1,0.8128089151636333,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271.mat,fainting,1,0.9488734673720958,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271_aug1.mat,fainting,1,0.9488734673720958,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273.mat,fainting,1,0.8413475813519083,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273_aug1.mat,fainting,1,0.8419057179619832,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274.mat,fainting,1,0.8817390617360581,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3274_aug1.mat,fainting,1,0.8817390617360581,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275.mat,fainting,1,0.8475436451161489,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275_aug1.mat,fainting,1,0.8466595700886222,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,fainting,1,0.0983606349630891,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,fainting,1,0.10608107455255672,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3277_aug1.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,fainting,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,fainting,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279.mat,fainting,1,0.6858616524676379,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3279_aug1.mat,fainting,1,0.6858616524676379,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280.mat,fainting,1,0.8460133970422434,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280_aug1.mat,fainting,1,0.8460133970422434,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282.mat,fainting,1,0.9381970449056014,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282_aug1.mat,fainting,1,0.9381970449056014,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283.mat,fainting,1,0.9381970449056014,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283_aug1.mat,fainting,1,0.9381970449056014,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284.mat,fainting,1,0.8442872424404502,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284_aug1.mat,fainting,1,0.8442872424404502,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285.mat,fainting,1,0.8374932118857051,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285_aug1.mat,fainting,1,0.8374932118857051,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286.mat,fainting,1,0.8598485059186097,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3286_aug1.mat,fainting,1,0.8598485059186097,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287.mat,fainting,1,0.8562628398495313,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287_aug1.mat,fainting,1,0.8562628398495313,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,fainting,1,0.5341778969726809,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,fainting,1,0.7517986566097044,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,fainting,1,0.9381970449056014,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,fainting,1,0.9381970449056014,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291.mat,fainting,1,0.6335392304550584,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291_aug1.mat,fainting,1,0.6335392304550584,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292.mat,fainting,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3292_aug1.mat,fainting,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293.mat,fainting,1,0.6645350194398042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293_aug1.mat,fainting,1,0.6645350194398042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294_aug1.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295_aug1.mat,fainting,1,0.8072776840011575,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296.mat,fainting,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296_aug1.mat,fainting,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,fainting,1,0.7802762571159337,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,fainting,1,0.7820322287263707,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299.mat,fainting,1,0.8817390617360581,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299_aug1.mat,fainting,1,0.8817390617360581,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300.mat,fainting,1,0.6359384130471851,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300_aug1.mat,fainting,1,0.6376698642335147,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056.mat,sitting,0,0.4280776196076658,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug1.mat,sitting,0,0.779330237858862,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug2.mat,sitting,0,0.148146008462004,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug3.mat,sitting,0,0.14317354909673338,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug4.mat,sitting,0,0.14317354909673338,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug5.mat,sitting,0,0.14317354909673338,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug6.mat,sitting,0,0.09964135819489843,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug7.mat,sitting,0,0.09964135819489843,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug8.mat,sitting,0,0.09964135819489843,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug9.mat,sitting,0,0.09964135819489843,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,sitting,0,0.6719156653064187,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,sitting,0,0.6719156653064187,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,sitting,0,0.6719156653064187,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,sitting,0,0.6719156653064187,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,sitting,0,0.6719156653064187,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,sitting,0,0.6719156653064187,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,sitting,0,0.6719156653064187,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,sitting,0,0.7085813215143073,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,sitting,0,0.7085813215143073,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,sitting,0,0.8279007968701257,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,sitting,0,0.8279007968701257,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,sitting,0,0.8392950201794612,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,sitting,0,0.9062430778396513,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,sitting,0,0.9129955566004092,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug5.mat,sitting,0,0.8385785281500768,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,sitting,0,0.9231860877198936,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug7.mat,sitting,0,0.6014075021210538,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,sitting,0,0.9157889339899624,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,sitting,0,0.9157889339899624,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,sitting,0,0.31126721706598065,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060.mat,sitting,0,0.18862428845046975,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug1.mat,sitting,0,0.18957311256422296,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug2.mat,sitting,0,0.18862428845046975,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug3.mat,sitting,0,0.1861720374560875,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug4.mat,sitting,0,0.20149816987630492,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug5.mat,sitting,0,0.20093236823323682,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug6.mat,sitting,0,0.20149816987630492,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug7.mat,sitting,0,0.20149816987630492,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug8.mat,sitting,0,0.1880861213568766,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug9.mat,sitting,0,0.18862428845046975,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,bending,0,0.7093963231153275,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193.mat,bending,0,0.3926385399572431,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug1.mat,bending,0,0.3926385399572431,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug2.mat,bending,0,0.3694153531348063,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug3.mat,bending,0,0.3717277612866193,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug4.mat,bending,0,0.3926385399572431,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug5.mat,bending,0,0.392004190566271,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug6.mat,bending,0,0.34587440815140447,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug7.mat,bending,0,0.402036979406426,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug8.mat,bending,0,0.402036979406426,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug9.mat,bending,0,0.3717277612866193,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194.mat,bending,0,0.2944659939864769,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug1.mat,bending,0,0.33439106369806293,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug2.mat,bending,0,0.532938126315946,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug3.mat,bending,0,0.33439106369806293,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug4.mat,bending,0,0.33439106369806293,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug5.mat,bending,0,0.33439106369806293,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug6.mat,bending,0,0.29363172923966857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug7.mat,bending,0,0.2944659939864769,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug8.mat,bending,0,0.29363172923966857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug9.mat,bending,0,0.33439106369806293,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug1.mat,bending,0,0.5467603186850396,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,bending,0,0.5410351760978409,1,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,bending,0,0.5392581223875857,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug1.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug2.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug3.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug4.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug5.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug6.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug7.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug8.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug9.mat,laying,0,0.3379380290288055,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327.mat,laying,0,0.046546265382183934,0,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug1.mat,laying,0,0.046546265382183934,0,1
