Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug4.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug5.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug6.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug7.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug8.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug9.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug1.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug2.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug3.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug4.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug5.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug6.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug7.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug8.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug9.mat,data4329.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug1.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug2.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug3.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug4.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug5.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug6.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug7.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug8.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug9.mat,data4330.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug1.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug2.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug3.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug4.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug5.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug6.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug7.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug8.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4461_aug9.mat,data4461.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug1.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug2.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug3.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug4.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug5.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug6.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug7.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug8.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug9.mat,data4462.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug1.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug2.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug3.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug4.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug5.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug6.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug7.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug8.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug9.mat,data4463.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug1.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug2.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug3.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug4.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug5.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug6.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug7.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug8.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4464_aug9.mat,data4464.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug1.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug2.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug3.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug4.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug5.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug6.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug7.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug8.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4465_aug9.mat,data4465.mat,0,kneeling
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug1.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug2.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug3.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug4.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug5.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug6.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug7.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug8.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug9.mat,data4596.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug1.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug2.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug3.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug4.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug5.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug6.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug7.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug8.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug9.mat,data4597.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug1.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug2.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug4.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug5.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug6.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug7.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug8.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,data4598.mat,0,squatting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug1.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug2.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug3.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug4.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug5.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug6.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug7.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug8.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4731_aug9.mat,data4731.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug4.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug5.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug6.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug7.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug8.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug9.mat,data4732.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733.mat,data4733.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug1.mat,data4733.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug2.mat,data4733.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug3.mat,data4733.mat,0,prostrating
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug4.mat,data4733.mat,0,prostrating
