Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,data3288.mat,fainting,1,True,False,False,0.9859374923424328,0.9911609080208418,0.9897737232353506,0.9859733849112495,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,data3289.mat,fainting,1,False,False,True,0.949790090080075,0.9831892480830093,0.9893853352315017,0.9693958989207674,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,data3289.mat,fainting,1,True,False,False,0.9678149167145463,0.9846408987823163,0.9887367099493309,0.9765031531663083,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,data3298.mat,fainting,1,False,False,True,0.9622916385495411,0.9819138292711596,0.8692158217075171,0.9019210640192337,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,data3298.mat,fainting,1,True,False,False,0.9706226016503434,0.9853196818148803,0.9335952788418044,0.9447014553214471,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060.mat,data4060.mat,sitting,0,False,False,True,0.14097342211907765,0.20579529784784406,0.09343876219851381,0.08334256993812178,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug1.mat,data4060.mat,sitting,0,True,False,False,0.17060359977212144,0.25216253094907415,0.10649383841490917,0.09896596424900837,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug2.mat,data4060.mat,sitting,0,True,False,False,0.14228279558709095,0.20890103653743805,0.09421037635128954,0.08417380329765925,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug3.mat,data4060.mat,sitting,0,True,False,False,0.08151342982462176,0.09408745318932626,0.039531755474201125,0.03712497512332836,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug4.mat,data4060.mat,sitting,0,True,False,False,0.13388216184017654,0.19419385915116544,0.09369211131471115,0.08171853380305505,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug5.mat,data4060.mat,sitting,0,True,False,False,0.14879095952546523,0.2369534474300231,0.10777012401700549,0.09465950675332323,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug6.mat,data4060.mat,sitting,0,True,False,False,0.1447794524286601,0.19846060102326876,0.09251057469904053,0.08324605261708776,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug7.mat,data4060.mat,sitting,0,True,False,False,0.14303388488794172,0.1985815603101764,0.09104921582339336,0.08203928530829899,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug8.mat,data4060.mat,sitting,0,True,False,False,0.09317720180068549,0.0899324654628924,0.04808519330257123,0.04407463465918467,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug9.mat,data4060.mat,sitting,0,True,False,False,0.0660751736901362,0.06636318901187767,0.03450452131452832,0.031093326507889762,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195.mat,data4195.mat,bending,0,False,False,True,0.7005885057417444,0.28583800937195475,0.2124304204156777,0.27760689725947485,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug1.mat,data4195.mat,bending,0,True,False,False,0.7524906745157389,0.3629858378361329,0.28331857353057466,0.34635713761832104,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,data4195.mat,bending,0,True,False,False,0.7092446719429518,0.2852517201575864,0.21306378799743578,0.2797339751684006,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,data4195.mat,bending,0,True,False,False,0.43155518309590335,0.1727682816348336,0.12395202504073069,0.15417429298552704,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,data4195.mat,bending,0,True,False,False,0.4810314175118309,0.18106783970244278,0.13328817111594327,0.16996312421666876,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,data4195.mat,bending,0,True,False,False,0.4807777484147817,0.183710178341973,0.13370554081147848,0.17049638840003078,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,data4195.mat,bending,0,True,False,False,0.39119550477148524,0.15311504152341443,0.12090973674910085,0.14288667086625179,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,data4195.mat,bending,0,True,False,False,0.652692701450215,0.26263992177587864,0.19798855233781157,0.25474013121938555,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,data4195.mat,bending,0,True,False,False,0.6955391045548454,0.2925926538722628,0.2136438057030469,0.2784742625026527,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,data4195.mat,bending,0,True,False,False,0.6356020087843162,0.2377155970117143,0.1621200683319361,0.22554037508376817,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462.mat,data4462.mat,kneeling,0,False,False,True,0.004058460171547359,0.13089637916720423,0.023416700508708876,0.01475632654201892,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug1.mat,data4462.mat,kneeling,0,True,False,False,0.003872616122455266,0.14118052116746618,0.02419746965659747,0.015202799921339159,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug2.mat,data4462.mat,kneeling,0,True,False,False,0.003965501321054733,0.13060852696913827,0.023388478565692074,0.014722918678784561,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug3.mat,data4462.mat,kneeling,0,True,False,False,0.0038766621026588076,0.1410318744876494,0.024196289950988985,0.015202657224969857,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug4.mat,data4462.mat,kneeling,0,True,False,False,0.003980592146620089,0.13060852696913827,0.02354190413902233,0.014817599195891302,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug5.mat,data4462.mat,kneeling,0,True,False,False,0.003915382970011527,0.1561090946699215,0.02509461793532349,0.015763843368586685,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug6.mat,data4462.mat,kneeling,0,True,False,False,0.0036617360186276832,0.14625417348256076,0.024132842842150132,0.015131590233376041,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug7.mat,data4462.mat,kneeling,0,True,False,False,0.003946239322803777,0.14689799076813145,0.024260492183093115,0.015259489418227015,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug8.mat,data4462.mat,kneeling,0,True,False,False,0.00390516870393692,0.1556037790584822,0.024998566211860813,0.015703854687797964,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug9.mat,data4462.mat,kneeling,0,True,False,False,0.0038181560815868845,0.1561752747569343,0.023615257260524162,0.014858734617264401,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463.mat,data4463.mat,kneeling,0,False,False,True,0.02369343066732517,0.12965536881868958,0.24843633371516938,0.15317759545038268,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug1.mat,data4463.mat,kneeling,0,True,False,False,0.04192533930842534,0.32940637729081934,0.26897259352368036,0.1708438268933397,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug2.mat,data4463.mat,kneeling,0,True,False,False,0.023770857825111333,0.12965536881868958,0.24852183455208124,0.15324234585476168,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug3.mat,data4463.mat,kneeling,0,True,False,False,0.030057404034003338,0.251477655522354,0.232282043682284,0.1455425418034963,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug4.mat,data4463.mat,kneeling,0,True,False,False,0.030216253220990464,0.25569962670612056,0.23247593178677553,0.14572466853696084,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug5.mat,data4463.mat,kneeling,0,True,False,False,0.029650833897224987,0.15671707223197104,0.26582389811695656,0.1648536215039639,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug6.mat,data4463.mat,kneeling,0,True,False,False,0.03069724932226384,0.23605807964563388,0.2374853527793583,0.14867287334134027,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug7.mat,data4463.mat,kneeling,0,True,False,False,0.023192358318013116,0.12773490269835414,0.24495897375003192,0.15099255755914615,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug8.mat,data4463.mat,kneeling,0,True,False,False,0.02446356617344572,0.1399604658924809,0.22948168649877485,0.14200413351449434,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug9.mat,data4463.mat,kneeling,0,True,False,False,0.023467841717565604,0.11816630704573383,0.22232405749263154,0.13740094046546372,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598.mat,data4598.mat,squatting,0,False,False,True,0.0041921712899877445,0.1179663567583135,0.008273603193125811,0.005679645041710301,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug1.mat,data4598.mat,squatting,0,True,False,False,0.0062824906710368675,0.22469853109088178,0.013140939952990545,0.009131145936336767,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug2.mat,data4598.mat,squatting,0,True,False,False,0.0042534683529891456,0.12022055838525021,0.00837507767352028,0.005753484302052938,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,data4598.mat,squatting,0,True,False,False,0.003482735258725658,0.10689910370196416,0.008456790320667892,0.0056584554607954675,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug4.mat,data4598.mat,squatting,0,True,False,False,0.005546718041727154,0.24531373940086132,0.009101784474617427,0.0065913896081090185,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug5.mat,data4598.mat,squatting,0,True,False,False,0.004825056536938353,0.1278348454681212,0.00953993238163587,0.006559838036914251,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug6.mat,data4598.mat,squatting,0,True,False,False,0.004828382824001397,0.12765188301652475,0.009592090688658654,0.006591479570001578,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug7.mat,data4598.mat,squatting,0,True,False,False,0.004097823144979468,0.14465585122570593,0.008064804907461661,0.005566699449528567,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug8.mat,data4598.mat,squatting,0,True,False,False,0.004853904806428778,0.19437013817832063,0.009129167890306666,0.006402345485545822,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,data4598.mat,squatting,0,True,False,False,0.005115809749394979,0.23639098535384442,0.008694860177449965,0.00624755561134627,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,data4732.mat,prostrating,0,False,False,True,0.005043312777778445,0.21792092560311954,0.04006845552770364,0.025032888386557442,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,data4732.mat,prostrating,0,True,False,False,0.005162566869820163,0.21222297850740995,0.04576498793617683,0.02846661210612372,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,data4732.mat,prostrating,0,True,False,False,0.005227395217468477,0.21491157118897772,0.054709426008360706,0.033849582142509105,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,data4732.mat,prostrating,0,True,False,False,0.005811441853696324,0.2153646181383341,0.04126224745176221,0.025896360859044967,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug4.mat,data4732.mat,prostrating,0,True,False,False,0.005212292197449151,0.21419294804699346,0.05178339803506588,0.03209003314896444,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug5.mat,data4732.mat,prostrating,0,True,False,False,0.004932136037171509,0.21381310363287556,0.037455277722889736,0.023437850060486123,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug6.mat,data4732.mat,prostrating,0,True,False,False,0.004857283585286583,0.2083524180326426,0.04133309393401886,0.025743003025168264,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug7.mat,data4732.mat,prostrating,0,True,False,False,0.004991297970398432,0.21301222027875946,0.04252077968747224,0.026487683468653458,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug8.mat,data4732.mat,prostrating,0,True,False,False,0.0049903273891875365,0.2122408183820094,0.03901853794281322,0.02438514790413377,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug9.mat,data4732.mat,prostrating,0,True,False,False,0.005210838866663511,0.21493754683485736,0.05402324862315688,0.033434667895194635,0.65,0.6,0.6,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31.mat,data31.mat,walk and fall,1,False,False,True,0.9964022532078365,0.9922435744207296,0.946303433394711,0.97385778429193,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data31_aug1.mat,data31.mat,walk and fall,1,True,False,False,0.9971457048496621,0.9950757621451479,0.926567554294632,0.9653855370998986,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33.mat,data33.mat,walk and fall,1,False,False,True,0.9979016851588789,0.9970898450056996,0.9934452477276315,0.9958962883148177,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33_aug1.mat,data33.mat,walk and fall,1,True,False,False,0.9981304481880656,0.9976037223963058,0.9935128287105758,0.9960525194231953,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,data38.mat,walk and fall,1,False,False,True,0.9974045856207905,0.9964515547170372,0.9920979278939424,0.9950165896437089,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,data38.mat,walk and fall,1,True,False,False,0.9972727618329289,0.996381396908427,0.9924177719629657,0.9950880163914455,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48.mat,data48.mat,walk and fall,1,False,False,True,0.9976623045872469,0.9965389109419348,0.9720360535842666,0.9861304916359057,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48_aug1.mat,data48.mat,walk and fall,1,True,False,False,0.9980933667731468,0.9973065675684124,0.9778851894975833,0.9889996869991433,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49.mat,data49.mat,walk and fall,1,False,False,True,0.9978477854206614,0.9975460759972539,0.9926313175200819,0.9955003748654007,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49_aug1.mat,data49.mat,walk and fall,1,True,False,False,0.997946015152733,0.997572464563498,0.992630027190903,0.9955538205699095,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51.mat,data51.mat,walk and fall,1,False,False,True,0.8991270090662837,0.8792256349591135,0.9115818399751824,0.9047316829752883,0.0,0.45,0.605,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51_aug1.mat,data51.mat,walk and fall,1,True,False,False,0.9006139949882475,0.8797874226591307,0.912351173733891,0.9058957254237872,0.0,0.45,0.605,1,1
